id,creationDate,city,district,zipCode,distributionType,propertyType,price,surface,nbroom,nbbedroom,description
25UH6XMFJSNT,2025-11-07T15:19:00Z,Créteil,Cimetiere,94000,BUY,APARTMENT,288000.0,64.0,3,,"Deux cabinets d'architectes de renom ont conçu la Station Nouvelle Époque et durable, aux lignes épurées et aux matériaux de qualité. Ce programme contemporain, symbole du projet, se distingue par : ..."
25AXZEMMYKTA,2025-11-07T15:19:00Z,Créteil,Cimetiere,94000,BUY,APARTMENT,221000.0,34.0,1,,"Deux cabinets d'architectes de renom ont conçu la Station Nouvelle Époque et durable, aux lignes épurées et aux matériaux de qualité. Ce programme contemporain, symbole du projet, se distingue par : ..."
25PVGPQD1BB5,2025-11-28T15:23:00Z,Sucy-en-Brie,Gare-Varennes-Zone Industrielle,94370,BUY,APARTMENT,387300.0,59.0,3,,"Venez découvrir cette résidence de prestige, neuve et élégante, située dans un quartier recherché de Sucy-en-Brie. Profitez du calme d'un environnement verdoyant tout en restant à proximité des commo..."
253ULGK9D5DZ,2025-11-06T15:31:00Z,Limeil-Brévannes,Centre Ville,94450,BUY,APARTMENT,234000.0,42.88,2,1,GRAND LANCEMENT à Limeil- BREVANNES - FRAIS DE NOTAIRE OFFERTS pour les 10 premiers réservataires ! Le Clos Jacquard – Le confort et la nature ont enfin une adresse... la vôtre. Au cœur d’un quartier...
25RX79LWKATG,2025-11-06T15:31:00Z,Limeil-Brévannes,Centre Ville,94450,BUY,APARTMENT,179000.0,30.83,1,,GRAND LANCEMENT à Limeil- BREVANNES - FRAIS DE NOTAIRE OFFERTS pour les 10 premiers réservataires ! Le Clos Jacquard – Le confort et la nature ont enfin une adresse... la vôtre. Au cœur d’un quartier...
25DLNWDUKEAD,2025-11-07T15:19:00Z,Créteil,Cimetiere,94000,BUY,APARTMENT,366000.0,78.0,4,,"Deux cabinets d'architectes de renom ont conçu la Station Nouvelle Époque et durable, aux lignes épurées et aux matériaux de qualité. Ce programme contemporain, symbole du projet, se distingue par : ..."
25K5VZ6JPE2B,2025-11-29T01:03:00Z,Cachan,Coteau,94230,BUY,HOUSE,1246000.0,160.0,7,4,"Canopia Immobilier — Une maison contemporaine d'exception, réhabilitée et agrandie avec raffinement Au coeur du quartier familial et prisé des Coteaux de Cachan, cette maison unique se distingue par ..."
2584EDJKJ54F,2025-11-28T15:23:00Z,Sucy-en-Brie,Gare-Varennes-Zone Industrielle,94370,BUY,APARTMENT,337500.0,43.0,2,,"Venez découvrir cette résidence de prestige, neuve et élégante, située dans un quartier recherché de Sucy-en-Brie. Profitez du calme d'un environnement verdoyant tout en restant à proximité des commo..."
25T2JHQ75PYC,2025-11-28T15:23:00Z,Maisons-Alfort,Charentonneau,94700,BUY,APARTMENT,489000.0,69.0,3,,"3 pièces neufs à Maisons-Alfort Le bon équilibre entre ville, confort et qualité de vie Installez-vous dans un appartement pensé pour le quotidien :? - Un agencement optimisé avec deux vraies chambre..."
25DGZMZSS227,2025-11-06T15:31:00Z,Limeil-Brévannes,Centre Ville,94450,BUY,APARTMENT,340000.0,73.88,3,2,GRAND LANCEMENT à Limeil- BREVANNES - FRAIS DE NOTAIRE OFFERTS pour les 10 premiers réservataires ! Le Clos Jacquard – Le confort et la nature ont enfin une adresse... la vôtre. Au cœur d’un quartier...
25MCC6Y2DMF5,2025-11-10T11:29:00Z,Thiais,,94320,BUY,APARTMENT,447000.0,95.0,5,,"Dans un environnement préservé et verdoyant, LE SILENCE VERT s'intègre harmonieusement face à un espace boisé classé. L'architecture aux volumes doux rappelle l'élégance des années 30, avec des façad..."
25HFF5G8FPAC,2025-11-28T15:23:00Z,Champigny-sur-Marne,Tremblay,94500,BUY,APARTMENT,315333.0,67.0,3,,"Un bien neuf, éligible au Logement Locatif Intermédiaire. ?Un trois-pièces bien agencé, avec balcon, terrasse ou jardin privatif, dans un quartier résidentiel recherché de Champigny-sur-Marne, à prox..."
23L5854IJMEG,2022-06-16T06:42:00Z,Le Plessis-Trévise,Saint Antoine,94420,BUY,APARTMENT,279000.0,54.0,2,1,"DERNIERS LOTS DISPONIBLES – LIVRAISON IMMÉDIATE PRIX PARKING INCLUS – EMMÉNAGEZ SANS ATTENDRE ! Dans un cadre paisible et verdoyant au Plessis-Trévise, à deux pas du centre-ville et du Bois Saint-Mar..."
234J51TMHUM2,2022-06-16T06:42:00Z,Le Plessis-Trévise,Saint Antoine,94420,BUY,APARTMENT,435000.0,74.0,4,3,"DERNIERS LOTS DISPONIBLES – LIVRAISON IMMÉDIATE PRIX PARKING INCLUS – EMMÉNAGEZ SANS ATTENDRE ! Dans un cadre paisible et verdoyant au Plessis-Trévise, à deux pas du centre-ville et du Bois Saint-Mar..."
23AAHL4QMWGK,2022-06-16T06:42:00Z,Le Plessis-Trévise,Saint Antoine,94420,BUY,APARTMENT,325000.0,56.0,3,2,"DERNIERS LOTS DISPONIBLES – LIVRAISON IMMÉDIATE PRIX PARKING INCLUS – EMMÉNAGEZ SANS ATTENDRE ! Dans un cadre paisible et verdoyant au Plessis-Trévise, à deux pas du centre-ville et du Bois Saint-Mar..."
23N93V2NVXEN,2022-06-16T06:42:00Z,Le Plessis-Trévise,Saint Antoine,94420,BUY,HOUSE,599000.0,126.0,6,5,"DERNIERS LOTS DISPONIBLES – LIVRAISON IMMÉDIATE PRIX PARKING INCLUS – EMMÉNAGEZ SANS ATTENDRE ! Dans un cadre paisible et verdoyant au Plessis-Trévise, à deux pas du centre-ville et du Bois Saint-Mar..."
247ZSMZQL5L6,2022-06-16T06:42:00Z,Le Plessis-Trévise,Saint Antoine,94420,BUY,APARTMENT,199000.0,32.0,1,,"DERNIERS LOTS DISPONIBLES – LIVRAISON IMMÉDIATE PRIX PARKING INCLUS – EMMÉNAGEZ SANS ATTENDRE ! Dans un cadre paisible et verdoyant au Plessis-Trévise, à deux pas du centre-ville et du Bois Saint-Mar..."
25W4RUI1TJA6,2025-06-16T18:26:00Z,St Mande,Daumesnil,94160,BUY,APARTMENT,689900.0,58.21,3,2,"Résidence conçue selon une étude acoustique certifiée, garantissant un confort sonore optimal à l'intérieur des appartements. Située dans un quartier résidentiel calme et recherché, la résidence Carr..."
25A74NSXGGMK,2025-06-16T18:26:00Z,St Mande,Daumesnil,94160,BUY,APARTMENT,565900.0,45.57,2,1,"Résidence conçue selon une étude acoustique certifiée, garantissant un confort sonore optimal à l'intérieur des appartements. Située dans un quartier résidentiel calme et recherché, la résidence Carr..."
25SPUPU6ZUCQ,2025-06-16T18:26:00Z,St Mande,Daumesnil,94160,BUY,APARTMENT,1049900.0,103.96,5,3,"Résidence conçue selon une étude acoustique certifiée, garantissant un confort sonore optimal à l'intérieur des appartements. Située dans un quartier résidentiel calme et recherché, la résidence Carr..."
25C4ZBDG6DM4,2025-06-16T18:26:00Z,St Mande,Daumesnil,94160,BUY,APARTMENT,969900.0,78.24,4,3,"Résidence conçue selon une étude acoustique certifiée, garantissant un confort sonore optimal à l'intérieur des appartements. Située dans un quartier résidentiel calme et recherché, la résidence Carr..."
25GP44E73ACD,2025-06-16T18:26:00Z,St Mande,Daumesnil,94160,BUY,APARTMENT,325900.0,26.07,1,,"Résidence conçue selon une étude acoustique certifiée, garantissant un confort sonore optimal à l'intérieur des appartements. Située dans un quartier résidentiel calme et recherché, la résidence Carr..."
25QLN5KCNBYR,2025-06-27T18:31:00Z,Alfortville,Carnot-Petit Pont-Alouettes,94140,BUY,APARTMENT,345000.0,66.86,3,2,"Découvrez, en bord de Seine, au cœur d'un quartier en pleine transformation d'Alfortville, des appartements modernes, calmes, conçus pour maximiser l'espace et la lumière naturelle et bénéficiant de ..."
254KK9CAA12C,2025-06-27T18:31:00Z,Alfortville,Carnot-Petit Pont-Alouettes,94140,BUY,APARTMENT,282000.0,47.05,2,1,"Découvrez, en bord de Seine, au cœur d'un quartier en pleine transformation d'Alfortville, des appartements modernes, calmes, conçus pour maximiser l'espace et la lumière naturelle et bénéficiant de ..."
24VCP6J9KA77,2024-06-06T19:17:00Z,Saint-Maur-des-Fossés,Champignol,94100,BUY,APARTMENT,1090000.0,121.77,5,3,"Emménagement immédiat – Votre futur chez-vous vous attend à Saint-Maur-des-Fossés ! Découvrez sans attendre une nouvelle résidence, idéalement située face au parc de la Convention et à seulement 3 mi..."
25IBQESC4FVP,2025-04-07T14:16:00Z,Champigny-sur-Marne,Plant,94500,BUY,APARTMENT,234000.0,33.62,1,,Profitez de nos offres exceptionnelles du moment à Champigny-sur-Marne : Remise de 10 000 euros sur les 2 pièces Remise de 15 000 euros sur les 3 pièces Remise de 20 000 euros sur les 4 pièces &lt;-s...
25NSKYAEZTNC,2025-04-07T14:16:00Z,Champigny-sur-Marne,Plant,94500,BUY,APARTMENT,321100.0,57.84,3,,Profitez de nos offres exceptionnelles du moment à Champigny-sur-Marne : Remise de 10 000 euros sur les 2 pièces Remise de 15 000 euros sur les 3 pièces Remise de 20 000 euros sur les 4 pièces &lt;-s...
25RMIKDGFQAH,2025-04-07T14:16:00Z,Champigny-sur-Marne,Plant,94500,BUY,APARTMENT,381700.0,77.27,4,,Profitez de nos offres exceptionnelles du moment à Champigny-sur-Marne : Remise de 10 000 euros sur les 2 pièces Remise de 15 000 euros sur les 3 pièces Remise de 20 000 euros sur les 4 pièces &lt;-s...
251JUF5VDEGJ,2025-04-07T14:16:00Z,Champigny-sur-Marne,Plant,94500,BUY,APARTMENT,522100.0,98.22,5,,Profitez de nos offres exceptionnelles du moment à Champigny-sur-Marne : Remise de 10 000 euros sur les 2 pièces Remise de 15 000 euros sur les 3 pièces Remise de 20 000 euros sur les 4 pièces &lt;-s...
25YQB4BK4CX5,2025-06-13T05:37:00Z,Cachan,Coteau,94230,BUY,APARTMENT,246600.0,37.3,1,,"L'AGENCE DU CENTRE vous propose cet appartement au coeur du quartier résidentiel et verdoyant du Coteau, rue Emile Zola, découvrez un nouveau programme immobilier d'exception, niché dans une paisible..."
25HU8VF8MKFH,2025-06-13T05:37:00Z,Cachan,Coteau,94230,BUY,APARTMENT,354000.0,64.7,3,2,"L'AGENCE DU CENTRE vous propose cet appartement au coeur du quartier résidentiel et verdoyant du Coteau, rue Emile Zola, découvrez un nouveau programme immobilier d'exception, niché dans une paisible..."
25NIHVYBFZDF,2025-06-13T05:37:00Z,Cachan,Coteau,94230,BUY,APARTMENT,250400.0,45.2,2,1,"L'AGENCE DU CENTRE vous propose cet appartement au coeur du quartier résidentiel et verdoyant du Coteau, rue Emile Zola, découvrez un nouveau programme immobilier d'exception, niché dans une paisible..."
25VCIBBAGBUD,2025-04-07T14:17:00Z,Champigny-sur-Marne,Plant,94500,BUY,APARTMENT,399300.0,77.96,4,,NOUVELLE REISDENCE à CHAMPIGNY-SUR-MARNE !&lt;-strong&gt; Soyez parmi les premiers à choisir votre appartement neuf du 2 au 4 pièces avec extérieur et parking ! &lt;-strong&gt; Profitez de nos offres...
24728752LJ2C,2023-11-30T04:09:00Z,Gentilly,Centre Ville,94250,BUY,APARTMENT,404000.0,61.52,3,,"TRAVAUX EN COURS - ENCORE DE BELLES OPPORTUNITES DE 3 ET 4 PIECES, DERNIER 2 PIECES À quelques minutes de Paris, mais loin de ses prix, découvrez une adresse qui conjugue qualité de vie et accessibil..."
243SFB2BWS4B,2024-06-06T19:17:00Z,Saint-Maur-des-Fossés,Champignol,94100,BUY,APARTMENT,490000.0,65.54,3,2,"Emménagement immédiat – Votre futur chez-vous vous attend à Saint-Maur-des-Fossés ! Découvrez sans attendre une nouvelle résidence, idéalement située face au parc de la Convention et à seulement 3 mi..."
251YT9P9P3ZM,2025-06-27T08:11:00Z,L'Hay-les-Roses,Centre,94240,BUY,APARTMENT,239100.0,36.69,2,,NOUVEAU à L'HAY-LES-ROSES ! &lt;-strong&gt; Soyez parmi les premiers à choisir votre appartement neuf du 2 au 4 pièces avec extérieur et parking ! Profitez de nos offres exceptionnelles du moment : R...
25QKIBC48AUI,2025-06-27T08:11:00Z,L'Hay-les-Roses,Centre,94240,BUY,APARTMENT,436000.0,78.58,4,,NOUVEAU à L'HAY-LES-ROSES ! &lt;-strong&gt; Soyez parmi les premiers à choisir votre appartement neuf du 2 au 4 pièces avec extérieur et parking ! Profitez de nos offres exceptionnelles du moment : R...
254JT49BSVP5,2025-06-27T08:11:00Z,L'Hay-les-Roses,Centre,94240,BUY,APARTMENT,299100.0,51.79,3,,NOUVEAU à L'HAY-LES-ROSES ! &lt;-strong&gt; Soyez parmi les premiers à choisir votre appartement neuf du 2 au 4 pièces avec extérieur et parking ! Profitez de nos offres exceptionnelles du moment : R...
25ZX79R5ARPA,2025-09-09T18:24:00Z,Ivry-sur-Seine,Ivry Port Centre,94200,BUY,APARTMENT,201044.0,28.0,1,,"À proximité du futur parc de l'Ivrynage, le programme Quartier en Vue s'affirme comme un point de repère dans ce quartier en pleine mutation. Bien plus qu'un simple lieu de vie, il accueille 5 commer..."
25CQNP7HG86F,2025-09-09T18:24:00Z,Ivry-sur-Seine,Ivry Port Centre,94200,BUY,APARTMENT,314885.0,59.0,3,2,"À proximité du futur parc de l'Ivrynage, le programme Quartier en Vue s'affirme comme un point de repère dans ce quartier en pleine mutation. Bien plus qu'un simple lieu de vie, il accueille 5 commer..."
2574FNNN56LM,2025-09-09T18:24:00Z,Ivry-sur-Seine,Ivry Port Centre,94200,BUY,APARTMENT,253432.0,39.0,2,1,"À proximité du futur parc de l'Ivrynage, le programme Quartier en Vue s'affirme comme un point de repère dans ce quartier en pleine mutation. Bien plus qu'un simple lieu de vie, il accueille 5 commer..."
2568AU6A12EJ,2025-09-09T18:24:00Z,Ivry-sur-Seine,Ivry Port Centre,94200,BUY,APARTMENT,394274.0,71.0,4,3,"À proximité du futur parc de l'Ivrynage, le programme Quartier en Vue s'affirme comme un point de repère dans ce quartier en pleine mutation. Bien plus qu'un simple lieu de vie, il accueille 5 commer..."
25GFBMQMJY7P,2025-04-07T14:16:00Z,Champigny-sur-Marne,Plant,94500,BUY,APARTMENT,234700.0,38.4,2,,Profitez de nos offres exceptionnelles du moment à Champigny-sur-Marne : Remise de 10 000 euros sur les 2 pièces Remise de 15 000 euros sur les 3 pièces Remise de 20 000 euros sur les 4 pièces &lt;-s...
25N4FQZ6MTF8,2025-04-02T12:56:00Z,Joinville-le-Pont,Platanes,94340,BUY,APARTMENT,572000.0,58.75,3,2,"Dernières belles opportunités pour devenir propriétaire d'un studio ou d'un 3 pièces à Joinville-le-Pont ! Cette nouvelle résidence Cogedim bénéficie d'une adresse d'exception, au pied de la mairie, ..."
25EPFDPUTSBC,2025-04-02T12:56:00Z,Joinville-le-Pont,Platanes,94340,BUY,APARTMENT,320000.0,33.32,1,,"Dernières belles opportunités pour devenir propriétaire d'un studio ou d'un 3 pièces à Joinville-le-Pont ! Cette nouvelle résidence Cogedim bénéficie d'une adresse d'exception, au pied de la mairie, ..."
25PMZZ1G5EQT,2025-04-02T12:56:00Z,Joinville-le-Pont,Platanes,94340,BUY,APARTMENT,352000.0,30.04,1,,"Dernières belles opportunités pour devenir propriétaire d'un studio ou d'un 3 pièces à Joinville-le-Pont ! Cette nouvelle résidence Cogedim bénéficie d'une adresse d'exception, au pied de la mairie, ..."
255DQ3SV4ZTM,2025-06-17T10:23:00Z,Noisy-le-Grand,Carnot,93160,BUY,APARTMENT,233300.0,32.15,1,,"VOS FRAIS DE NOTAIRE OFFERTS JUSQU'A 70 000 EUROS* SUCCES COMMERCIAL ! Au coeur d'un environnement paisible entre les bords de Marne et le bois Saint-Martin, découvrez votre futur chez-vous dans cett..."
25S938EQHR2A,2025-06-17T10:23:00Z,Villiers-sur-Marne,Les Luats,94350,BUY,APARTMENT,209800.0,27.86,1,,Vos frais de notaire offerts jusqu'à 70 000 euros ! Devenez propriétaire à deux pas du centre-ville de Villiers-sur-Marne et du RER E ! Ce programme neuf Les Nouveaux Constructeurs vous séduira par s...
25QIQY5STMTN,2025-04-16T11:37:00Z,Le Perreux-sur-Marne,Les Joncs Marins-Fosse Moreau,94170,BUY,APARTMENT,440000.0,60.46,3,2,"ACHETEZ MAINTENANT ! Bénéficiez des Frais de Notaire offerts ! Villa Alessio – Votre nouvelle adresse d’exception au Perreux-sur-Marne Aux portes de Paris, découvrez une résidence intimiste et rare :..."
25A5QDP1NA8T,2025-03-20T06:15:00Z,Vitry sur Seine,Paul Froment-Huit Mais 1945,94400,BUY,APARTMENT,358725.0,80.23,4,,"[ FRAIS DE NOTAIRE OFFERTS ] Profitez de notre offre exclusive sur nos dernières opportunités d'appartements 4 et 5 pièces* et de la livraison dès la rentrée ! A VITRY-SUR-SEINE - Gare Ardoines, deve..."
25IDVUCSUCW9,2025-03-04T13:15:00Z,Le Perreux-sur-Marne,Les Siams,94170,BUY,APARTMENT,286900.0,40.23,2,,"OFFRES EXCEPTIONNELLES : REMISE DE 5 000 EUROS - PIÈCE + FRAIS DE NOTAIRE OFFERTS pour les 5 premières réservations. Éligible au LLI PROCHAINEMENT au Perreux-sur-Marne, entre nature et vie citadine, ..."
258PQAUM5JWA,2025-03-04T13:15:00Z,Le Perreux-sur-Marne,Les Siams,94170,BUY,APARTMENT,214000.0,29.9,1,,"OFFRES EXCEPTIONNELLES : REMISE DE 5 000 EUROS - PIÈCE + FRAIS DE NOTAIRE OFFERTS pour les 5 premières réservations. Éligible au LLI PROCHAINEMENT au Perreux-sur-Marne, entre nature et vie citadine, ..."
25NLXVE929WX,2025-03-04T13:15:00Z,Le Perreux-sur-Marne,Les Siams,94170,BUY,APARTMENT,369000.0,61.71,3,,"OFFRES EXCEPTIONNELLES : REMISE DE 5 000 EUROS - PIÈCE + FRAIS DE NOTAIRE OFFERTS pour les 5 premières réservations. Éligible au LLI PROCHAINEMENT au Perreux-sur-Marne, entre nature et vie citadine, ..."
25TQRVRHZBWJ,2025-10-01T15:10:00Z,Villejuif,Vaux de Rome,94800,BUY,APARTMENT,213793.0,44.0,2,,"À la croisée des transports et des nouveaux modes de vie, L'Allée Aragon dévoile une adresse unique où l'énergie de la ville rencontre la sérénité des espaces verts. Cette réalisation contemporaine s..."
25KZ56A1CDKH,2025-10-01T15:10:00Z,Villejuif,Vaux de Rome,94800,BUY,APARTMENT,316468.0,65.0,3,,"À la croisée des transports et des nouveaux modes de vie, L'Allée Aragon dévoile une adresse unique où l'énergie de la ville rencontre la sérénité des espaces verts. Cette réalisation contemporaine s..."
25HJFHIWXDAZ,2025-10-01T15:10:00Z,Villejuif,Vaux de Rome,94800,BUY,APARTMENT,594000.0,96.0,5,,"À la croisée des transports et des nouveaux modes de vie, L'Allée Aragon dévoile une adresse unique où l'énergie de la ville rencontre la sérénité des espaces verts. Cette réalisation contemporaine s..."
25MWUS2M2VYS,2025-10-01T15:10:00Z,Villejuif,Vaux de Rome,94800,BUY,APARTMENT,428000.0,87.0,4,,"À la croisée des transports et des nouveaux modes de vie, L'Allée Aragon dévoile une adresse unique où l'énergie de la ville rencontre la sérénité des espaces verts. Cette réalisation contemporaine s..."
2554ERUAZWKT,2025-03-11T12:48:00Z,Villejuif,Centre Ville Ouest,94800,BUY,APARTMENT,253500.0,38.99,2,1,"SUCCES COMMERCIAL DERNIERS LOTS A SAISIR POUR LE PROGRAMME NEUF « RESIDENCE COUTURIER » AUX NOMBREUX AVANTAGES FISCAUX, ELIGIBLE A LA TVA A 5,5%, AU LLI POUR LES PARTICULIER & AUX FRAIS DE NOTAIRES R..."
25BDRPRJUV7A,2025-03-11T12:48:00Z,Villejuif,Centre Ville Ouest,94800,BUY,APARTMENT,355000.0,55.24,3,2,"SUCCES COMMERCIAL DERNIERS LOTS A SAISIR POUR LE PROGRAMME NEUF « RESIDENCE COUTURIER » AUX NOMBREUX AVANTAGES FISCAUX, ELIGIBLE A LA TVA A 5,5%, AU LLI POUR LES PARTICULIER & AUX FRAIS DE NOTAIRES R..."
23DZXLHDUTVJ,2023-09-25T18:28:00Z,Bry sur Marne,Centre Ancien,94360,BUY,APARTMENT,599000.0,96.0,5,3,"Découvrez le rêve de la vie urbaine dans une résidence neuve exceptionnelle à Bry-sur-Marne ! Imaginez-vous vivre à quelques pas du centre-ville animé de Bry-sur-Marne, ainsi profiter de la commodité..."
25HUXVL96D52,2023-06-15T11:20:00Z,Champigny-sur-Marne,Plant,94500,BUY,APARTMENT,440000.0,86.55,4,3,"Travaux en cours Découvrez en exclusivité la nouvelle résidence GBI Promotion à Champigny-sur-Marne : VILLA LÉANA Idéalement située à proximité immédiate du parc du Tremblay, VILLA LÉANA vous propose..."
23B981W5SKZJ,2023-06-15T11:20:00Z,Champigny-sur-Marne,Plant,94500,BUY,APARTMENT,240000.0,42.27,2,1,"Travaux en cours Découvrez en exclusivité la nouvelle résidence GBI Promotion à Champigny-sur-Marne : VILLA LÉANA Idéalement située à proximité immédiate du parc du Tremblay, VILLA LÉANA vous propose..."
246HW6KBWZ3W,2023-06-15T11:20:00Z,Champigny-sur-Marne,Plant,94500,BUY,APARTMENT,352000.0,65.6,3,2,"Travaux en cours Découvrez en exclusivité la nouvelle résidence GBI Promotion à Champigny-sur-Marne : VILLA LÉANA Idéalement située à proximité immédiate du parc du Tremblay, VILLA LÉANA vous propose..."
25F6EJNHWZGB,2025-11-28T15:23:00Z,L'Haÿ-les-Roses,,94240,BUY,APARTMENT,407142.0,61.0,3,,"Résidence éligible à la TVA réduite à 5,5 % – L'Haÿ-les-Roses Située dans un environnement paisible et verdoyant aux portes de Paris, cette future résidence allie charme, confort et modernité. Avec s..."
251PB5PM13JH,2025-09-05T06:21:00Z,Créteil,Abbaye,94000,BUY,APARTMENT,218900.0,45.8,2,1,"Au cœur du quartier du Mesly à Créteil, à quelques minutes à pied de la ligne 8 du métro, du RER D et des grands axes routiers, cette nouvelle adresse vous place au plus près de Paris tout en profita..."
25EVX7TVLCCM,2025-11-28T15:23:00Z,Villiers-sur-Marne,Les Stades,94350,BUY,APARTMENT,354900.0,59.0,3,,"Idéalement située entre Paris et Marne-la-Vallée, Villiers-sur-Marne séduit par son charme de village et son dynamisme économique. Bien desservie par l'A4, la gare RER E et les transports en commun, ..."
25WD22M8NBM6,2025-09-09T18:24:00Z,Ivry-sur-Seine,Ivry Port Centre,94200,BUY,APARTMENT,461443.0,89.0,5,4,"À proximité du futur parc de l'Ivrynage, le programme Quartier en Vue s'affirme comme un point de repère dans ce quartier en pleine mutation. Bien plus qu'un simple lieu de vie, il accueille 5 commer..."
25UMTT3FLB32,2025-06-17T10:23:00Z,Noisy-le-Grand,Carnot,93160,BUY,APARTMENT,309100.0,39.53,2,,"VOS FRAIS DE NOTAIRE OFFERTS JUSQU'A 70 000 EUROS* SUCCES COMMERCIAL ! Au coeur d'un environnement paisible entre les bords de Marne et le bois Saint-Martin, découvrez votre futur chez-vous dans cett..."
257ZBXHA2928,2025-06-17T10:23:00Z,Villiers-sur-Marne,Les Luats,94350,BUY,APARTMENT,233400.0,42.72,2,,Vos frais de notaire offerts jusqu'à 70 000 euros ! Devenez propriétaire à deux pas du centre-ville de Villiers-sur-Marne et du RER E ! Ce programme neuf Les Nouveaux Constructeurs vous séduira par s...
257321ZZVMCC,2025-06-17T10:23:00Z,Le Perreux-sur-Marne,Les Joncs Marins-Fosse Moreau,94170,BUY,APARTMENT,371900.0,56.91,3,,Propriétaire de votre 2 pièces à partir de 967euros-mois + Vos frais de notaire offerts jusqu'à 70 000 euros ! Devenez propriétaire au Perreux-sur-Marne dans un quartier résidentiel recherché ! Cette...
25N94IXDPC25,2025-11-13T23:48:00Z,Arcueil,,94110,BUY,HOUSE,1250000.0,255.0,8,6,"Située dans un environnement pavillonnaire paisible, à seulement 15 minutes à pied de la station “Hôpital Bicêtre” Ligne 14, le groupe H&B immobilier a le plaisir de vous présenter en exclusivité cet..."
259B4LEHPTPK,2025-11-17T17:06:00Z,Champigny-sur-Marne,Quatres Cités-Simonettes-Les Boullereaux,94500,BUY,HOUSE,429000.0,118.0,6,4,"À CHAMPIGNY-SUR-MARNE – Quartier Les Boullereaux Un véritable coup de cœur pour cette maison familiale , nichée dans une impasse pavillonnaire calme et recherchée Surface totale : 118 m² (85m² maison..."
25F3R97R6SBQ,2025-11-28T15:23:00Z,Champigny-sur-Marne,Quatres Cités-Simonettes-Les Boullereaux,94500,BUY,APARTMENT,341000.0,60.0,3,,"Un trois-pièces lumineux, spacieux, et ouvert sur l'extérieur : balcon, terrasse ou jardin privatif selon les plans. ?Des volumes bien pensés, une vraie séparation jour/nuit, de grands rangements, et..."
